merchant,category,amt,gender,city,state,lat,long,city_pop,job,merch_lat,merch_long,transaction_hour,transaction_day,transaction_month,transaction_weekday,is_weekend,customer_age,amt_log,distance_km,actual,logistic_regression_prob,logistic_regression_pred,decision_tree_prob,decision_tree_pred,random_forest_prob,random_forest_pred
fraud_Bahringer Group,health_fitness,32.25,F,Lake Oswego,OR,45.4093,-122.6847,42817,Planning and development surveyor,45.702871,-122.654391,20,13,4,5,1,36.876112251882276,3.5040547671018634,32.72879262169576,0,0.028202739919968155,0,0.0019130332996478232,0,0.22666695706954665,0
fraud_McCullough LLC,misc_pos,7.43,F,Mound City,MO,40.1362,-95.2138,1631,Architect,39.424967,-95.731384,7,12,7,4,0,66.47227926078028,2.131796772013764,90.61271052751182,0,0.024694334485313756,0,0.0,0,0.3185943123988546,0
fraud_Zemlak Group,misc_net,925.99,M,Allentown,NY,42.0737,-78.0594,239,Radio producer,41.548595,-78.279549,23,29,7,0,0,63.238877481177276,6.831942778021154,61.17330341016939,1,0.9998520576175356,1,0.9993635983153807,1,0.8042348378999473,1
fraud_Smith-Stokes,misc_pos,6.01,M,Woodville,AL,34.6689,-86.2296,3395,"Editor, commissioning",33.874006,-86.388087,15,11,3,0,0,40.134154688569474,1.9473377010464987,89.57985269965346,0,0.016127440982607023,0,0.0,0,0.29689492307340115,0
fraud_Torphy-Goyette,shopping_pos,348.0,F,Indianapolis,IN,39.849,-86.272,910148,Firefighter,39.398385,-86.820427,13,5,2,1,0,43.18412046543463,5.855071922202427,68.67976612032355,0,0.007267423248927383,0,0.0,0,0.6054671604798512,1
"fraud_Baumbach, Strosin and Nicolas",shopping_pos,995.42,F,Elberta,MI,44.5995,-86.2141,372,"Exhibitions officer, museum/gallery",44.535693,-87.106018,22,22,6,5,1,23.94524298425736,6.904168855446716,71.01077703374834,1,0.9991216620730199,1,0.9993635983153807,1,0.7571210440071793,1
"fraud_O'Reilly, Mohr and Purdy",home,42.4,F,Bauxite,AR,34.5091,-92.4828,4074,"Scientist, audiological",34.6954,-91.686538,18,26,2,2,0,44.186173853524984,3.770459441106359,75.76550500441076,0,0.11188193918878375,0,0.0019130332996478232,0,0.25601917842169786,0
"fraud_Cormier, Stracke and Thiel",entertainment,133.48,F,Rock Springs,WY,41.606,-109.23,27971,Music therapist,40.670382,-108.884711,18,24,8,5,1,35.06091718001369,4.90141548910036,107.97936741577233,0,0.044831093887684255,0,0.0019130332996478232,0,0.24223686231462765,0
fraud_Botsford PLC,home,19.06,F,Kirby,OH,40.813,-83.4196,118,Private music teacher,40.395229,-83.406476,20,13,8,1,0,61.74948665297741,2.9987277825337895,46.467226274413086,0,0.2163828320551842,0,0.49998959179000385,0,0.2819037448105615,0
fraud_Ruecker Group,misc_net,29.77,M,Saint Petersburg,FL,27.7898,-82.7243,341043,"Engineer, land",28.230249,-81.725212,7,26,5,6,1,30.236824093086927,3.4265401893339504,109.62794631024282,0,0.0005503662931237613,0,0.0019130332996478232,0,0.3088211020139569,0
fraud_McKenzie-Huels,food_dining,40.35,F,Clearwater,FL,27.9004,-82.7152,172247,"Geneticist, molecular",27.590258,-83.451113,20,31,3,6,1,39.43874058863792,3.7220724214697003,80.2130164133322,0,0.24124452660832407,0,0.0,0,0.31113516806816893,0
"fraud_Nitzsche, Kessler and Wolff",shopping_pos,5.47,M,Kensington,MD,39.0298,-77.0793,19054,Operations geologist,38.47088,-76.918993,19,1,12,6,1,43.227926078028744,1.8671761085128091,63.684828864143284,0,0.004732756698311666,0,0.0,0,0.3025552696618039,0
fraud_Skiles LLC,home,78.24,M,Quanah,TX,34.2956,-99.7494,3202,"Librarian, public",33.976890999999995,-99.808379,17,26,5,1,0,22.190280629705683,4.37248122183035,35.85213709840323,0,0.1441906344662188,0,0.0019130332996478232,0,0.2292054877452613,0
fraud_Howe Ltd,misc_pos,664.73,F,Downsville,NY,42.0716,-75.0152,1228,"Psychotherapist, child",41.124211,-75.954718,1,8,1,1,0,28.867898699520875,6.500884182935995,131.15061053408726,1,0.9862185078153656,1,1.0,1,0.6626419092527521,1
